id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
3I01FDIL6MHALULPT6VSBQYKIHQ2DI,"(4, 'n/a', 2, 'n/a', 4, 'n/a', 2, 4, 'n/a', '#', 'n/a', 'n/a', '#', 1, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.8333333333333335,"(4, 'n/a', 2, 'n/a', 4, 'n/a', 3, 4, 'n/a', '#', 'n/a', 'n/a', '#', 2, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",3.1666666666666665,"(4, 'n/a', 2, 'n/a', 3, 'n/a', 2, 4, 'n/a', '#', 'n/a', 'n/a', '#', 1, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.6666666666666665,"(4, 'n/a', 2, 'n/a', 3, 'n/a', 4, 4, 'n/a', '#', 'n/a', 'n/a', '#', 1, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",3.0,"(1, 'n/a', 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 0, 'n/a', 'n/a', '#', 1, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",1,"You know, as I read the article, I couldn't help but think there was more going on than what we were being told. I thought, there has to be something more to it than this; questionable evidence, shaky testimony, *something*. Then I found the more in-depth article (linked below), and realized that I was wrong.
I'm sure that Nebraska would be willing to accommodate those of less than average stature (considering that they already have people shorter than the 5'1"" Thompson), and already have protections in place for inmates who feel threatened. The judge had options within the system itself: at the minimum if she felt that Thompson was in danger, she could very well have ordered protective custody during incarceration. But instead, she went so far outside the norm that she garnered international attention, and in doing so did both her post and the Nebraska criminal justice system as a whole a tremendous disfavor.",What do you think about this now?
3HEA4ZVWVDV7GEPJWJF7BLD4PAJ55E,"('#', '#', 3, 'n/a', 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, '#', 1, 'n/a', '#', 4)",2.6666666666666665,"('#', '#', 3, 'n/a', 3, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, '#', 1, 'n/a', '#', 4)",2.5,"('#', '#', 3, 'n/a', 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, '#', 1, 'n/a', '#', 4)",2.8333333333333335,"('#', '#', 3, 'n/a', 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, '#', 1, 'n/a', '#', 4)",2.6666666666666665,"(0, 0, 1, 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 0, 1, 'n/a', '#', 1)",1,"First, separation of church and state is NOT Constitutional doctrine.  It only forbids the establishment of a state religion.  Only extreme revisionists claim that the US was not founded on Judeo-Christian morals.  And, yes, those who are opposed to any form of abortion say life begins at conception and termination of any pregnancy is murder.  As you say, this has been debated, but neither side will agree that it has been decided.  Any legal opinion that is reached will be rejected by one extreme or the other, or by both.",on what grounds do anti-abortionists support their cause?
3BS6ERDL93GY3V4QG87V13FWXYX6DV,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"I'm pro choice and freedom. Nobody has the right to force you to follow their beliefs. If you decide abortion is right for you, that is your choice to make and none of my business.

I don't take the anti abortion crowd seriously because I have not seen one of them go out of their way to help some poor young mother or to care for the many starving and mistreated babies born to mothers incapable of caring for them.",Why do people think it is any of their business if a female wants/needs to have an abortion?
3E22YV8GG1FFZDD8KYK738I767PNP0,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"Well for one thing, you are not going to save any money by not showing up.  

Most likely you have or will be fined guilty in absentia.  Now you have a judgment against you.  The can also file criminal charges on you as well if this was just civil court.

Bottom line, go to the court asap and try to schedule a new court date if it's not too late.",Wanted to know what the repurcusions are if i dont show up to court since i have been served twice?
3CVDZS288H9XQI3EUU92EZF3ZOOFMB,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"Here in North Bay, Ontario we have a leash law. If this was in  my home town , I would write to the By Law Enforcement Officer. 
Call your city clerk and ask if there is an animal restraint bylaw. Have them send you a copy. Then read it and have a little chat with your neighbour. The theory is that cats don't take to being tied up but thats hogwash.",Who do I contact to get my neighbor's cat off my yard ?
3RZS0FBRWKJW89GHV8BTNXOV7G7CPT,"(4, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.375,"(4, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 2, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"(4, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 'n/a', 'n/a', 'n/a')",3.125,"(4, 'n/a', 3, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.25,"(1, 'n/a', 1, 'n/a', 1, 'n/a', 0, 1, 'n/a', 0, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"You don't have to take anything for it to be burglary. Here is the legal definition. 

Burglary n. the crime of breaking and entering into a structure for the purpose of committing a crime. No great force is needed (pushing open a door or slipping through an open window is sufficient) if the entry is unauthorized. Contrary to common belief, a burglary is not necessarily for theft. It can apply to any crime, such as assault or sexual harassment, whether the intended criminal act is committed or not. Originally under English Common Law burglary was limited to entry in residences at night, but it has been expanded to all criminal entries into any building, or even into a vehicle.",Is 2nd degee Burglary a bad charge if you didnt take anything ? You just kicked in the door ?
3SSN80MU8CXJ0GUW9C285TN6EOOXKE,"('#', 'n/a', 5, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 3, 'n/a', 'n/a', 4, 2, 'n/a', 4, '#', 'n/a', '#', 'n/a')",3.6666666666666665,"('#', 'n/a', 5, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 2, 'n/a', 'n/a', 3, 2, 'n/a', 5, '#', 'n/a', '#', 'n/a')",3.5,"('#', 'n/a', 5, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 3, 'n/a', 'n/a', 3, 2, 'n/a', 3, '#', 'n/a', '#', 'n/a')",3.3333333333333335,"('#', 'n/a', 5, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 3, 'n/a', 'n/a', 3, 2, 'n/a', 4, '#', 'n/a', '#', 'n/a')",3.5,"(0, 'n/a', 1, 'n/a', 0, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 0, 'n/a', 0, 'n/a')",1,"is a monotheistic faith and the world's second-largest religion. Islam is considered an Abrahamic religion, along with Christianity and Judaism. Followers of Islam, known as Muslims, believe that God (Allah in Arabic) revealed his divine word directly to humanity through many earlier prophets, and that Muhammad was the final prophet of Islam.
Muslims believe that Muhammed is the last prophet.",what is Islam ?
363A7XIFV4VLKEGFX6O1NUNPTMRAVK,"(4, '#', '#')",4.0,"(4, '#', '#')",4.0,"(4, '#', '#')",4.0,"(4, '#', '#')",4.0,"(1, 0, 0)",0,"In the UK, you can work your way up. You could start out as a clerk or a paralegal, or even as a legal secretary, and study part-time to become a legal executive.  A legal executive carries out much of the same work as a solicitor, and you don't need a degree to qualify for the course. It is even possible to go to university later to do the Legal Practice Course (1 year) and then start a training contract to become  solicitor.",I want to have a career in law.?
3D17ECOUOE45EH1WHDP2TY23ZYN132,"('n/a', 'n/a', 3, 2, 3, '#', '#', 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 4, 'n/a', '#', 2, 4, 'n/a')",3.142857142857143,"('n/a', 'n/a', 3, 2, 3, '#', '#', 'n/a', 'n/a', 'n/a', 3, 'n/a', 'n/a', 'n/a', 2, 'n/a', '#', 3, 4, 'n/a')",2.857142857142857,"('n/a', 'n/a', 3, 2, 3, '#', '#', 'n/a', 'n/a', 'n/a', 2, 'n/a', 'n/a', 'n/a', 4, 'n/a', '#', 2, 3, 'n/a')",2.7142857142857144,"('n/a', 'n/a', 3, 2, 3, '#', '#', 'n/a', 'n/a', 'n/a', 3, 'n/a', 'n/a', 'n/a', 3, 'n/a', '#', 2, 4, 'n/a')",2.857142857142857,"('n/a', 'n/a', 1, 1, 1, 0, 0, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 'n/a', 0, 1, 1, 'n/a')",1,"You could of course not have a bank account or cash a check.

You could not work legally, so you would have to do day labor or work for lower wages for some busniess who pays you in cash, or will cash your check for you.

For rent, most likely you won't earn enough to afford to rent, but if you did, normally the run down type of houses you could rent would be the ones where you pay cash adn they don't care about ID.",Is it possible to live in the united states without identification?
3G4VVJO6PZPER7S5NLSRBG13D0EPK4,"(3, 2, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 3, 'n/a', 'n/a', 3, 3, 3, 3, 'n/a', 'n/a', '#', 'n/a')",2.888888888888889,"(3, 1, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 2, 'n/a', 'n/a', 2, 2, 2, 3, 'n/a', 'n/a', '#', 'n/a')",2.3333333333333335,"(4, 1, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 3, 'n/a', 'n/a', 2, 2, 2, 2, 'n/a', 'n/a', '#', 'n/a')",2.4444444444444446,"(3, 1, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 3, 'n/a', 'n/a', 2, 3, 2, 3, 'n/a', 'n/a', '#', 'n/a')",2.5555555555555554,"(1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 0, 'n/a')",1,"He was probably doing something to make the police think he had a weapon, so I'm sure he's not completely innocent. But possession of a non-lethal weapon is a misdemeanor. If he does any jail time at all, which I doubt, he'll get 30 days in county. More than likely, he'll probably have to pay a fine and/or do community service.",my boyfriend was charged with possestion of a wepon witch was only a pole to hold his boot open on car?
3P6ENY9P795V8V4T45ZAPRKZZ5GIHI,"(3, 3, 'n/a', 'n/a', 2, 'n/a', 2, 2, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",2.7777777777777777,"(3, 3, 'n/a', 'n/a', 2, 'n/a', 3, 2, 3, 5, 'n/a', 'n/a', 3, 2, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",2.888888888888889,"(3, 2, 'n/a', 'n/a', 2, 'n/a', 3, 3, 3, 3, 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",2.7777777777777777,"(3, 3, 'n/a', 'n/a', 2, 'n/a', 3, 2, 3, 4, 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",2.888888888888889,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 0, 'n/a')",1,"Ours is a litigious society and many people do not like to take responsibility for their own actions, or failures to act.  Therefore, Yes, I believe that being a lawyer will continue to be a ""lucrative"" career.  It's not without hard work, mind you -- hard work and bucking the stereotype.  Lawyers are not all.... well you know... use your imagination.  Not all of them are like that.",will being a lawyer be a lucrative career 10 years from now?
38XPGNCKHT96IP0YO5EAAR1P1RQV4J,"(3,)",3.0,"(2,)",2.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,Honestly I do not know. But I think in all probability is and if not should be. Will say that if someone did that to me without my consent I would see red! Because they did not respect me enough to ask me. Good luck to you. You know dependant upon how graphic you got and  if there are pics of you..call and inquire to your local pd and speak with a female officer initially.There are detectives that deal with issues as such. And girl pray you do not run up against a stalker or worse. Good luck and be careful.,Is it against the law to put up pictures on a website without a person's consent?
3P7RGTLO6EM743M3Y2AULLC8D3GAKO,"(4, 3, 'n/a', 'n/a', 3, 'n/a', '#', 3, 'n/a', 3, 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', '#')",3.2857142857142856,"(4, 3, 'n/a', 'n/a', 3, 'n/a', '#', 3, 'n/a', 2, 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', '#')",3.142857142857143,"(4, 3, 'n/a', 'n/a', 3, 'n/a', '#', 4, 'n/a', 3, 'n/a', 'n/a', 4, 4, 'n/a', 'n/a', 'n/a', 'n/a', '#', '#')",3.5714285714285716,"(4, 3, 'n/a', 'n/a', 3, 'n/a', '#', 3, 'n/a', 3, 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', '#')",3.2857142857142856,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 0, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 0, 0)",1,"The support he pays to her or the court is not payable to you as a minor. She decides how and when to use it. You have the legal right to file a suit as an individual but I think it would be hard to find an attorney to represent you because for one if you loose he can't come against you for payment since you are a minor. Your best bet is to think this out and perhaps in time things will get better. You should talk to social services legal office in your area for advice, this gives all notice of your thoughts and perhaps they may intervene for you.","Minor Emancipation- Maryland, Anne Arundel County?"
3OB6JN3A9QYUT88NLP9WVOTM2Z3MRR,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"I give you my professional HR opinion - you wait to ses the outcome of the employment tribunal while getting all prepared to sue them ( evidences, lawyer etc) but do not acutally proceed becasue the outcome of the employment tribubal may mean that your attempt to sue them could be invalid and thrown out - in which case you lost face and £££, taking someone to court can be very costly business if it goes against you.

Get the best lawyer you can though cos companies not only have their own lawyers who have done this kind of thing many a time but legal TEAMS and some small print they got you to sign while making you look the other way, if you know what I mean.

You don't say what its all about so I can't really advise anymore than that.",sue employer!!!?
3YKP7CX6G2OOSYKBLMLHCRRSP117BA,"('#', 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 3, '#', 'n/a', 'n/a', 3)",2.857142857142857,"('#', 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 4, '#', 'n/a', 'n/a', 3)",3.0,"('#', 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 2, '#', 'n/a', 'n/a', 3)",2.5714285714285716,"('#', 1, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', '#', 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 3, '#', 'n/a', 'n/a', 3)",2.7142857142857144,"(0, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 0, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 1)",1,"The reason it was made illegal in the first place was because the oil from the seeds can be used to fuel an engine, and so the oil lobby, along with the media who were making profits from cutting down trees, found a way to make it illegal. The law was passed as a part of the tax law, which introduced the name marijuana, so that nobody would realise that they were restricting the use of hemp.",Why is smoking pot illegal?
3DW3BNF1GHR71QN0084NR3HU4OL8VP,"(5, 3, 'n/a', 'n/a', 2, 'n/a', 'n/a', 2, 3, 5, 'n/a', 'n/a', 4, 4, 'n/a', '#', 'n/a', 'n/a', 3, 'n/a')",3.4444444444444446,"(5, 3, 'n/a', 'n/a', 2, 'n/a', 'n/a', 3, 4, 5, 'n/a', 'n/a', 3, 4, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",3.4444444444444446,"(5, 2, 'n/a', 'n/a', 2, 'n/a', 'n/a', 3, 4, 5, 'n/a', 'n/a', 3, 5, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",3.4444444444444446,"(5, 3, 'n/a', 'n/a', 2, 'n/a', 'n/a', 3, 4, 5, 'n/a', 'n/a', 3, 4, 'n/a', '#', 'n/a', 'n/a', 2, 'n/a')",3.4444444444444446,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', '#', 'n/a', 'n/a', 1, 'n/a')",1,"First, get off the racial kick. It will only make you look worse in court and to everyone else.

If you are trying to get custody away from someone who already has the child, then there is the problem. Courts are not normally willing to take the child away from one parent and just give to the other without significant legal evidence (not just you and word of mouth). Do you have any solid evidence of the drug use and dealing? If not, you are out of luck. To the courts, every Tom, Dick and Harry and female counterparts yell ""he's on drugs"" when they want to be the custodial parent. They hear it a thousand times a day with no evidence to show for it. Now, if he gets arrested for it and you can get CPS involved, you may have a chance, but you will be investigated too, to make sure that you are living clean yourself. For your sake, I hope you are.",when you black how many times do you have to go to court in bucks county pa to when a custody over white man .
3NC6WP7WJHTV6GJNOLPPRL3USTRWWG,"(4, '#', 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 3, 'n/a', 'n/a', 'n/a', 3, 4, 3, 4, '#', 'n/a', 'n/a', 'n/a')",3.625,"(3, '#', 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 3, 'n/a', 'n/a', 'n/a', 3, 4, 3, 4, '#', 'n/a', 'n/a', 'n/a')",3.375,"(3, '#', 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 3, 'n/a', 'n/a', 'n/a', 3, 4, 3, 3, '#', 'n/a', 'n/a', 'n/a')",3.375,"(3, '#', 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 3, 'n/a', 'n/a', 'n/a', 3, 4, 3, 4, '#', 'n/a', 'n/a', 'n/a')",3.5,"(1, 0, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 0, 'n/a', 'n/a', 'n/a')",1,"If you want to be charged for a hit and run, then by all means, drive away without telling someone. You are not at any criminal fault for sliding into a stop sign. By law, anytime you have a collision with another car, a person, or any property, you have to stop and provide your information. 

In the case of a street sign, the police would be the proper people to call. If you get in a minor fender bender, you only have to provide your info to the other driver, but you can call the police if you want.","If you are driving, get stuck in a hail storm, slide off the road, and knock over a wooden street sign..?"
3BA7SXOG1JZF8J6JROZDQ6SRI7A8RB,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,I live in Long Island which is one of most heavily taxed parts of the country.  I don't believe we are overtaxed.  Our state is one of the richest in the Union and we have to help out poorer states.   If Alabama was the richest state and we were the poorest Alabama would be taxed more and we would receive more federal aid.  I believe that our tax dollars are not going to the right places a lot of times though.,Do you believe that we tax payers in New York State are over taxed?
3DGDV62G7OIJAROFYFMNBKF9VCYP2B,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"Well...after reading your remarks...I think you have stated everything there is to state. Quite frankly, it doesn't look like you're going to get anything. If he has no property, real or personal, you can not force a sale. If he works, but gets paid ""under the table"" you can't intercept his tax refund. I would not wast the filing fee to start over, because it doesn't look like you're getting anything.","I won a small claims case June 2003-with no money yet received. Do I need to ""renew my case by this June?"
