id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
ljcl3mi7FjuAKpRXexka1w,"(3, 4, 'n/a', 3, 4, 4, 'n/a', 'n/a', 3, 4, 1, 5, 'n/a', 5)",3.6,"(3, 3, 'n/a', 3, 4, 3, 'n/a', 'n/a', 3, 4, 1, 5, 'n/a', 5)",3.4,"(4, 3, 'n/a', 3, 4, 4, 'n/a', 'n/a', 3, 4, 1, 5, 'n/a', 5)",3.6,"(3, 3, 'n/a', 3, 4, 4, 'n/a', 'n/a', 3, 4, 1, 5, 'n/a', 5)",3.5,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Loved the ambiance of this place. Classy and comfortable. Unfortunately, wasn't impressed with the food. Our table started with the donut and Nutella appetizer which looked amazing and our friends said it was delicious. But my main course of the gluten free pancakes was unimpressive. Over cooked on the bottom and really hard. I had to dip them in my coffee to soften them. No Bueno. In addition, my white scramble was only ok. Nothing special and kinda bland. For a $20 meal, was hoping for better. The staff was friendly and the atmosphere is 5 star, too bad the food isn't up to snuff. Haven't found a place yet to compete with Butters down the street for eggs and gf pancakes at a great price.","Business review: 2.0 Stars
Business name: Hash Kitchen. City: Scottsdale. Categories: Nightlife, Sandwiches, American (Traditional), Restaurants, Bars, American (New), Breakfast & Brunch"
-BQMK20R7hWE5LRfQ5mkgg,"(3,)",3.0,"(3,)",3.0,"(2,)",2.0,"(3,)",3.0,"(1,)",1,"Man, Sushi was ""ok"". Nothing spectacular and a little pricey. Service was good; the waitress checked on me twice. One critique on the service is they need to get better at busting table man. When i came in, there was a stack of sushi dish a few chair next to me and it stayed there for 15 minutes man. WTH, it annoyed me cause those plates were always on my side vision. Anyway when they finally cleared the plates, they didn't wipe the table off. I could still see the stain. WTH man. The Japanese girlt hat works there is cute. i like her better than i like the sushi.","Business review: 3.0 Stars
Business name: Sushi Station. City: Phoenix. Categories: Asian Fusion, Restaurants, Conveyor Belt Sushi, Japanese, Sushi Bars"
Qr6BUoEX7n6uXAZVgSOKrQ,"(2, 4, 2, 3, 'n/a', 3, 'n/a', 'n/a', 3, 4, 3, 5, 'n/a', 4)",3.3,"(2, 4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 4, 4, 2, 5, 'n/a', 3)",3.3,"(2, 4, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 2, 2, 4, 'n/a', 4)",3.1,"(2, 4, 2, 3, 'n/a', 3, 'n/a', 'n/a', 4, 3, 2, 5, 'n/a', 4)",3.2,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"After reading the reviews I thought I was onto something but my visit proved otherwise. I had a combo plate and ordered a side of Lo mein and it was all very unremarkable. All the food had a similar flavor that wasn't pleasant, burned oil maybe??? I was brought a cup of soup to start that was on the border of being cool, not cold but not warm either which made me wonder if it had been sitting from the night before as I was the first customer for lunch.

Did not walk out of this place having enjoyed my meal and actually said ""yuck"" when I got in the car. I thought the prices looked good until the bill came and a combo meal, ice tea and side of lo mein cost $20.

My search for decent Chinese food in the valley of the sun continues...","Business review: 2.0 Stars
Business name: Lin's Golden Chinese Restaurant. City: Phoenix. Categories: Restaurants, Chinese"
DwJEsLYfR2jfRSSIaiWPIg,"(2, 'n/a', 'n/a', 2, 4, 4, 'n/a', 'n/a', 3, 4, 3, 3, 4, '#')",3.2222222222222223,"(2, 'n/a', 'n/a', 2, 4, 3, 'n/a', 'n/a', 3, 3, 2, 4, 4, '#')",3.0,"(2, 'n/a', 'n/a', 2, 4, 4, 'n/a', 'n/a', 3, 3, 3, 4, 4, '#')",3.2222222222222223,"(2, 'n/a', 'n/a', 2, 4, 4, 'n/a', 'n/a', 3, 3, 3, 4, 4, '#')",3.2222222222222223,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, '#')",1,"Just finished eating at this location,  and what can I say other than it is ridiculously overpriced for the tiny meals that they provide. My gf just had the surf and turf, and had the salad replaced with a soup which was normally $5 (matzo ball). When the soup arrived I could not believe my eyes. It was a single matzo ball in a tiny soup bowl. Something you would normally put ice cream in. Then the meals arrived and they were simply mediocre. They put down the main meal without clearing the dirty soup bowls.

Spent $ 75 including tip and went home unsatisfied.","Business review: 2.0 Stars
Business name: The Pickle Barrel. City: Vaughan. Categories: American (Traditional), Restaurants"
BbVLAgy3CcNVwGA8qmGIqA,"(3, 4, 3, 3, 3, 'n/a', 'n/a', 4, 'n/a', 2, 2, 5, 'n/a', 3)",3.2,"(3, 4, 3, 3, 3, 'n/a', 'n/a', 4, 'n/a', 3, 2, 5, 'n/a', 3)",3.3,"(2, 4, 3, 3, 4, 'n/a', 'n/a', 4, 'n/a', 3, 2, 4, 'n/a', 2)",3.1,"(3, 4, 3, 3, 3, 'n/a', 'n/a', 4, 'n/a', 3, 2, 5, 'n/a', 3)",3.3,"(1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"I've been here many times before with friends & family for their lunch buffet & would have given them 5 stars each time for the array, freshness & taste of food, & fine service by all the Indian young men. However, yesterday's Mother's Day dinner was shockingly disappointing. I asked for Mango Lassi & Chicken Biryani, which came with a mountain of days-old Biryani rice, not more than 5 tiny bite bits of left-over Chicken pieces, & a watery Raita without any cucumber. The Biryani cost $15. That was simply just RICE! I asked for some curry gravy to make it palatable. The answer was No, spoken graciously but certainly mindlessly. I packed & left.","Business review: 1.0 Stars
Business name: Taj Palace. City: Las Vegas. Categories: Specialty Food, Restaurants, Indian, Food, Beer, Wine & Spirits, Ethnic Food, Buffets, Halal"
wSPF25jC4NVi4edviN8BNw,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Best chips EVER! 

When I am craving chips, salsa, and a delicious burrito this is where I come! The service is attentive and the food is great. 

The atmosphere is so fun and there is always something exciting going on here. Whether it's bocce ball, a band playing, games on tv, trivia night, or a special event there is always entertainment. They have a beautiful patio as well as an inside bar area and a large dining room, so it's always easy to find a spot. 

This is a fantastic place to bring a date, a friend, the family, or just go solo.","Business review: 5.0 Stars
Business name: Aunt Chiladas Squaw Peak. City: Phoenix. Categories: Event Planning & Services, Nightlife, Local Flavor, Restaurants, Mexican, Venues & Event Spaces, Caterers"
xE7yfuRBbxDLPfaBiM34ig,"(3, 3, 2, 3, 'n/a', 'n/a', 'n/a', 3, 4, 3, 4, 4, 'n/a', 4)",3.3,"(2, 3, 2, 3, 'n/a', 'n/a', 'n/a', 4, 3, 3, 3, 5, 'n/a', 3)",3.1,"(3, 3, 2, 3, 'n/a', 'n/a', 'n/a', 4, 3, 2, 3, 3, 'n/a', 4)",3.0,"(3, 3, 2, 3, 'n/a', 'n/a', 'n/a', 4, 3, 2, 3, 4, 'n/a', 4)",3.1,"(1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Always liked The Orleans....at least that's what my previous Yelp posts say.  I also hear that The Orleans is a local resident favorite.  That may explain why all was well outside our hotel room, but inside was a different story!  Ever have the hotel turn off the water to your room?  No shower, no sink....and no flushing the toilet.  Sure, you can use the toilet......you just can't flush it!  Yes, you too can pay for the privilege of living like this.  Actually pay extra....this was an ""upgraded"" room.  For the record, having a view of the strip does little to alleviate the angst created by a toilet that you can use, but you can't flush.  It's time for me to move on to another hotel in Las Vegas.  I always stayed at the Orleans because it was, among other things, consistently average or better.  My last stay was way below average, and unacceptable!  I would no longer recommend The Orleans.","Business review: 1.0 Stars
Business name: The Orleans Hotel & Casino. City: Las Vegas. Categories: Beauty & Spas, Restaurants, Hotels, Arts & Entertainment, Bars, Event Planning & Services, Lounges, Casinos, Barbers, Hotels & Travel, Nightlife"
_KJfqlRTa7pzSujuOY4v7A,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 1)",1,"Never been here before most likely because I rarely get to this end of town.

Had a chicago dog and a couple of sliders.

Dog was good albeit the celery salt was a little salty for my tastes...and I like salt.

Sliders were good...somewhat reminiscent of white castle.

Fries were fries.

Soda was soda.

Overall pretty good.  Would eat there again, just gotta get to that end of town.","Business review: 4.0 Stars
Business name: Chicago Hamburger. City: Phoenix. Categories: Burgers, Hot Dogs, Restaurants, American (Traditional)"
wjSXSUNpQvp6hAo3CH-5uQ,"('n/a', 2, 4, 1, 2, 4, 'n/a', 'n/a', 4, 2, 3, 2, 'n/a', 1)",2.5,"('n/a', 2, 4, 1, 4, 3, 'n/a', 'n/a', 4, 1, 4, 4, 'n/a', 2)",2.9,"('n/a', 2, 4, 1, 3, 4, 'n/a', 'n/a', 4, 2, 4, 2, 'n/a', 2)",2.8,"('n/a', 2, 4, 1, 3, 4, 'n/a', 'n/a', 4, 2, 4, 2, 'n/a', 2)",2.8,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"We had my mothers 65th birthday party dinner here and I have to say it was really good. Usually in my family there is at least one person who does not like there meal. Not here, everybody was happy with there meals and all hot different things. The staff were really nice and made our dinning experience that much better. Bravo and we will be back for more.","Business review: 4.0 Stars
Business name: Remezzo Italian Bistro. City: Scarborough. Categories: Pizza, Italian, Restaurants"
QA8w8XL9sO7XnRtTeHUmaQ,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 1)",1,"The $7.99 lunch special is actually quite a deal coming with teriyaki beef, chicken, meat pancake and 4 sides. Could easily be a meal for 2. And they don't actually charge on a lot of the stuff that they say they do if you ask nicely. Like to go boxes!

So I'm bumping them up a star for their value and spam musubi's. (Just know that the service can differ from great to scary depending on who's at the cashier lol)","Business review: 4.0 Stars
Business name: Paradise Hawaiian BBQ. City: Tempe. Categories: Barbeque, Ethnic Food, Specialty Food, Hawaiian, Restaurants, Food, Korean"
PDKe2XXfK74ocDnHVkp8Ow,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I'm with Zachary on this one, after years of hearing about this pizza I finally tasted a slice at a steeler party. The sauce was normal, kinda sweet, garlicky, nothing special. Loaded with cheese that had pools of grease swimming on it. Knowing I don't eat meat my friends ordered me a half pizza with peppers and onions. It was still dripping with grease. I removed the cheese and just ate the crust with the vegetables. I was still kind of dumbfounded as to why this place gets raves. The crust was nothing to write home about, it was just kind of yeasty and chewy. I definitely don't see what all the fuss is. When I'm going to have a cheat day with pizza it's Beto's for me.","Business review: 2.0 Stars
Business name: Fiori's Pizzaria. City: Pittsburgh. Categories: Restaurants, Pizza, Italian"
oXPrZpXAoPn5lbIOBvBQew,"(3, 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 1)",3.4,"(3, 4, 3, 4, 2, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 2)",3.4,"(4, 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 1)",3.5,"(3, 4, 3, 4, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 1)",3.3,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"MGM Grand Hotel is one of the older hotels on the strip. You can tell when you check into your room. The room that I received had a weird musky odor and I told front desk, and they switched me to another room.

In that room, the faucet wasn't working in the sink. Annoying. Before placing a guest into another room after they experience a problem, why put them into another room with another problem? 

The only thing cool about this place is the new Level Up bar, but even that gets old after playing overpriced arcade games. Cool place to lounge though. 

Employees are cool but supervisors and managers of these departments seem to think they have a lot of authority around the place.","Business review: 2.0 Stars
Business name: MGM Grand Hotel. City: Las Vegas. Categories: Casinos, Event Planning & Services, Restaurants, Arts & Entertainment, Hotels, Hotels & Travel, Resorts"
iE9vJ41-G6r5nb4vMIXrTg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"The pizza crust is really good at this place. They have a nice selection of pizza toppings, including marinated artichokes and roasted eggplant. They have good specials ($2 Coronas on Mondays for happy hour). The bar isn't overall very large, but that's what's nice about it.

Just a warning for vegetarians that go here, their stuffed mushrooms are NOT vegetarian. They have sausage in them, but it's not listed on their menu. I would not typically expect them to have any meat on them, especially if all their menu says is, ""Topped with provolone."" So just take note of that if you go here and are vegetarian.","Business review: 3.0 Stars
Business name: The Wild Goose. City: Willoughby. Categories: Nightlife, Restaurants, American (New), Bars, Local Flavor, Pizza"
jlx--8_Sa4gN1iRA5R0WNQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Husband and 12 ur old son went here for dinner and loved it. They say upstairs, outside*.  The weather was perfect, the view was of the block, and they didn't have the noise of the street.

Started with the pheasant and smoked ham terrine and deviled poached shrimp.  Son like the shrimp so much, he called and asked if we could make this at home.

Main courses: burger for my son and filet for hubby. Both were cooked to order and seasoned well. 

The menu changes weekly. 

Good food, good service, good value. 

*Note:  they have table service in both a pub area and a restaurant area.  The waiter did say, they don't sit kids outside after 8 pm as the pub area gets loud. 

Can't wait for all of us to visit!","Business review: 4.0 Stars
Business name: The Queen And Beaver Public House. City: Toronto. Categories: Nightlife, Restaurants, Gastropubs, Bars, Sports Bars, Pubs, British"
7ISvNhJK6OuanBJq2sIcHA,"('n/a', 3)",3.0,"('n/a', 5)",5.0,"('n/a', 4)",4.0,"('n/a', 4)",4.0,"('n/a', 1)",1,"Really cool architecture. Feels like a barn but cooler cleaner and much more comfortable. Happy with the selection of wines and craft beers. I opted for the hard cider. Ordered the green chili fries. Burgers don't come with sides however so I tried the zinburger with extra pickles. It was a little tepid when served though, I would have preferred a hot burger. This may have had something to do with how cool it was in the dining room. I had to take it home in a box because I was so full from the fries! If you're in downtown Gilbert and want a delicious gourmet burger, Zinburger is the place to go!","Business review: 3.0 Stars
Business name: Zinburger. City: Gilbert. Categories: Burgers, American (New), Restaurants"
PzhCEZRa-a7MB4SaLAiGzg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"My son and I stopped in tonight after seeing one of their specials posted on Facebook (Tuesday $1.99 Chili Dogs). It was our first time trying it after many years of driving past on the highway. It was delicious. The place was clean, the staff was polite and courteous and the order was  served quickly. We will definitely be going back to try more of their menu offerings, thank you.","Business review: 5.0 Stars
Business name: Original Tommy's Hamburgers. City: Las Vegas. Categories: Food, Restaurants, Burgers"
rEk_n6hopOuTJfu06cUjSA,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"The food is good, actually very good.  And the service at this particular restaurant in this small chain was great from the hostess to the excellent waiter.  He even invited our table to join his family for chocolate cream pie on Christmas night. 
The ribs were great.  The burnt ends were great. The sides were mediocre, however, luckily the portions were small and you only got one side (cole slaw, mediocre and mayonaisy, or undercooked tasteless fries). 
In the south you got to do better,  two sides to say the least.  Better sides.  And rolls or Texas toast. 
Overpriced compared to alternatives all over the Carolinas.
I keep of wish I had taken the funny waiter up on his offer of chocolate cream pie.  Seemed more inviting than what the restaurant tried to entice me with.","Business review: 4.0 Stars
Business name: Midwood Smokehouse. City: Huntersville. Categories: American (Traditional), Smokehouse, Restaurants, Salad, Food, Barbeque"
qBUZ8HDKiMRoZAaE_zgJsA,"(2, 3, 2, 3, 'n/a', 'n/a', 4, 2, 1, 2, 2, 'n/a', 'n/a', 2)",2.3,"(2, 4, 2, 3, 'n/a', 'n/a', 4, 1, 1, 2, 2, 'n/a', 'n/a', 2)",2.3,"(2, 4, 2, 3, 'n/a', 'n/a', 4, 1, 1, 2, 2, 'n/a', 'n/a', 2)",2.3,"(2, 4, 2, 3, 'n/a', 'n/a', 4, 1, 1, 1, 2, 'n/a', 'n/a', 2)",2.2,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,Bruggers bagels stink as well as the service!  They never have anything ready. Especially on weekends. New manager is rude ! You couldn't pay enough to go back in there. Every table is dirty. Employees shouldn't have to apologize for their gorilla & unfit manager! He has no business being in business! I'm tired of bruggers! I'd rather have grocery store bagels.,"Business review: 1.0 Stars
Business name: Bruegger's Bagels. City: Cornelius. Categories: Sandwiches, Breakfast & Brunch, Food, Bagels, Restaurants"
vBlSdI7aQrFkquyWi4LyvA,"('n/a', 3)",3.0,"('n/a', 3)",3.0,"('n/a', 3)",3.0,"('n/a', 3)",3.0,"('n/a', 1)",1,"I'd rate my Summerlicious experience here a 3/5. The starter (haloumi cheese and falafel salad) was delicious. I would have been perfectly content eating that as my main course - the portion was quite generous for a starter. Main course (mac and cheese) was disappointing. I prefer my noodles to be softer and the sauce extra cheesy. Overall it was just lacking in flavour. Dessert (chocolate mousse) was yummy. I found the whole decor/atmosphere confusing. I was expecting traditional pub decor, but instead there were deer antlers and portraits of chickens everywhere. The music kept flip flopping between country classics and Frank Sinatra/Ray Charles. Just bizarre.","Business review: 3.0 Stars
Business name: Fifth Pubhouse. City: Toronto. Categories: Cafes, Food, Event Planning & Services, Canadian (New), Burgers, Venues & Event Spaces, Coffee & Tea, Nightlife, Bars, Beer, Wine & Spirits, Restaurants, Pubs, Gastropubs, Beer Bar"
