,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
8045,human cloning can help people who need transplant organs as they can create clones of themselves.,We should ban human cloning,dev,0.754060949,0.500698192,-1,0.899820712
8046,human cloning can help save lives by creating beings that have organ matches for those in need,We should ban human cloning,dev,0.879659877,0.675019449,-1,1.0
8047,human cloning can help to procure a specific genetic line for a variety of purposes and necessities.,We should ban human cloning,dev,0.502761801,0.04004853,-1,1.0
8048,human cloning can help us cure and/or eliminate many diseases,We should ban human cloning,dev,0.867503232,0.978996427,-1,1.0
8049,human cloning can lead to advancements in the field of genetics that will result in cures that we can only dream about at present.,We should ban human cloning,dev,0.931163863,0.882960369,-1,0.882680694
8050,human cloning can lead to discoveries of cures for many of our most deadly illness,We should ban human cloning,dev,0.800691174,0.907192654,-1,0.894411987
8051,human cloning can lead to discoveries that could cure some of the most fatal illnesses we have.,We should ban human cloning,dev,0.812120482,0.772407919,-1,0.905000664
8052,human cloning can provide a lot of advancements to medical science. to ban it out of some knee-jerk fear is to deny ourselves all of these potential great advancements,We should ban human cloning,dev,0.925743241,0.966709917,-1,1.0
8053,"human cloning can provide a way for science to overcome negative qualities in humans, such as birth defects, so overall it is a positive technology that should be allowed to flourish.",We should ban human cloning,dev,1.0,0.892762746,-1,0.901824742
8054,"human cloning can provide big breakthroughs for scientists, it could lead to the elimination of defective genes by cloning healthy human cells that could improve someones life",We should ban human cloning,dev,1.0,0.998811408,-1,1.0
8055,human cloning can provide huge breakthroughs in the medical field.,We should ban human cloning,dev,1.0,0.928958988,-1,0.897994071
8056,human cloning can provide us with a lot of knowledge about the human body that could possibly save lives and cure fatal illnesses.,We should ban human cloning,dev,1.0,0.971648855,-1,1.0
8057,human cloning could aid medical advances and should therefore be allowed.,We should ban human cloning,dev,1.0,0.978262563,-1,1.0
8058,human cloning could allow for perfect matches when organ donation is needed.,We should ban human cloning,dev,0.737489556,0.808128013,-1,1.0
8059,human cloning could allow parents an opportunity to replace a dead child and baby with a new child that is the same. this would help them deal with their original loss.,We should ban human cloning,dev,0.887667591,0.916198527,-1,1.0
8060,human cloning could allow people to create armies in their image. this could allow them to have an enhanced control over these armies and lead to dictatorships.,We should ban human cloning,dev,0.559195097,0.031994336,1,1.0
8061,human cloning could allow people to replace someone they love like a child who died very young.  they would then have a second chance with that person.,We should ban human cloning,dev,0.727881468,0.368240792,-1,1.0
8062,human cloning could be a huge scientific break through that could lead to many other advances in the scientific community.,We should ban human cloning,dev,0.71475324,0.854331156,-1,1.0
8063,"human cloning could be dangerous in the wrong hands, for example dictators who could use it for unethical reasons.",We should ban human cloning,dev,0.889536428,0.813284859,1,1.0
8064,"human cloning could be the answer to ending suffering of people born with life limiting illnesses and should be explored further, not banned.",We should ban human cloning,dev,0.950680672,0.742472898,-1,1.0
8065,human cloning could be the breakthrough needed to avoid and treat diseases that are currently difficult or impossible to treat so should be allowed to continue.,We should ban human cloning,dev,0.825912421,0.742464156,-1,0.905771491
8066,"human cloning could be the greatest scientific advancement for labour, medicine, organs and much more. we should not ban it but explore the benefits",We should ban human cloning,dev,1.0,0.724041591,-1,1.0
8067,Human cloning could cause major genetic mutations over a period of time.,We should ban human cloning,dev,1.0,0.93838279,1,1.0
8068,human cloning could give us a better understanding of the human body thus leading to medical breakthroughs.,We should ban human cloning,dev,1.0,0.906084688,-1,1.0
8069,human cloning could help humanity by creating being with similar organ types that could be donated to the sick,We should ban human cloning,dev,0.747727285,0.425729828,-1,0.894792548
8070,human cloning could help people with infertility issues. they could potentially pick certain traits for their children. it would also advance science in genetic research.,We should ban human cloning,dev,1.0,0.900252712,-1,1.0
8071,human cloning could help scientists find cures for diseases and epidemics.,We should ban human cloning,dev,1.0,0.961213973,-1,1.0
8072,human cloning could in the future be a big problem for humanity by creating a natural imbalance,We should ban human cloning,dev,0.741624685,0.104519746,1,1.0
8073,human cloning could lead to a lot of advancements in the medical field,We should ban human cloning,dev,1.0,0.962199648,-1,1.0
8074,"Human cloning could lead to countless medical breakthroughs and study, experimentation should be continued so it can be explored further",We should ban human cloning,dev,0.82660243,0.697196254,-1,1.0
8075,human cloning could lead to people cloning themselves. this could allow them to get greater power. this power could be abused by the rich.,We should ban human cloning,dev,0.467472976,0.010244415,1,1.0
8076,human cloning could lead to people replacing themselves with images themselves. this could lead to the end of human evolution which could make us more vulnerable to disease.,We should ban human cloning,dev,0.835337464,0.469864714,1,1.0
8077,human cloning could lead to scientific breakthroughs that could solve many of the world's problems.,We should ban human cloning,dev,0.923991265,0.884843862,-1,1.0
8078,human cloning could lead to the manufacturing of humans to get those babies born that would be superior to others.  it is a form of playing god.,We should ban human cloning,dev,0.641551217,0.100624613,1,0.901540146
8079,Human cloning could make it possible for body parts to be made that precisely fit the person needing them.,We should ban human cloning,dev,0.572470947,0.10898308,-1,1.0
8080,human cloning could permit people to make copies of themselves for obviously nefarious purposes.,We should ban human cloning,dev,0.859786075,0.260844225,1,1.0
8081,human cloning could possibly cause overpopulation in the world,We should ban human cloning,dev,0.831986031,0.807773736,1,1.0
8082,Human cloning could produce long term positive benefits we don’t even know about unless its allowed to continue,We should ban human cloning,dev,0.748741322,0.36306504,-1,1.0
8083,"Human cloning could provide a great benefit to mankind by eradicating illnesses and disease through replication of people known to be fit, well and healthy.",We should ban human cloning,dev,0.608201935,0.623780495,-1,0.901509585
