id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
f2K1GWYz6a3Vzjy134DNIA,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.6,"(2, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 5)",3.6,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.5,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.5,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,My boyfriend and I went here for the first time yesterday. I can't believe we have lived near such an amazing place and never tried it until now! We both ordered the halibut and fries. My boyfriend added gravy to the order(it's pretty good!). The portions are huge!!!!! Next time we will share 1 order. The lady that served us was super friendly and welcoming. Amazing food and staff!! You won't be disappointed!,"Business review: 5.0 Stars
Business name: Chubby's Fish N'chips. City: Etobicoke. Categories: Restaurants, Seafood"
6GeRcKYf2N9tGAObyFzdAg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"This review may suffer slightly because it was our 3rd buffet in two days and the excitement of prime rib and peel-and-eat shrimp had worn off.  

We waited in line for lunch on a Tuesday. My biggest complaint is that it's so big that you don't spend much time with your party if you like to go get a little at a time like I do.  And the BEST part for me were the Dim Sum sesame balls - they were sooo good! Asian ""soup bar"" was really good (udon, pho, thom ka). Good pizza. Fresh deli sandwiches (Reuben) were good (cheese burgers and roast beef sandwiches very dried out though). Good onion rings. No prime rib at lunch. Not great ambiance, very cafeteria style and crowded.  With so much variety the quality suffered a bit, compared to other buffets. We weren't drinking but they kept announcing $4 drink specials on the PA.","Business review: 3.0 Stars
Business name: Carnival World Buffet. City: Las Vegas. Categories: Buffets, Salad, Restaurants, Food, Breakfast & Brunch"
mAeORmaZD-fVdL8gSagz4A,"(3, 4, 3, 3, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 4, 'n/a', 5)",3.9,"(3, 3, 3, 3, 3, 4, 'n/a', 'n/a', 5, 2, 'n/a', 5, 'n/a', 5)",3.6,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 5, 2, 'n/a', 4, 'n/a', 5)",3.6,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 5, 2, 'n/a', 4, 'n/a', 5)",3.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"The service and atmosphere was good. We got our food on time. I ordered seafood ceviche salad. It was just really bad. It tasted bad, very ""vinegarry"" and had an off smell. It felt like something that should have been in a sandwich but wasn't.  I couldn't finish it. I then ordered fries because I was still hungry and the fries came out undercooked. No one at my table could finish their food. They need a better menu.","Business review: 2.0 Stars
Business name: Fired Up. City: Mississauga. Categories: Restaurants, Barbeque, Burgers"
9oC5mBH4PWKIGjx1IN8wcA,"(4, 4, 'n/a', 3, 'n/a', 4, 5, 3, 3, 2, 2, 'n/a', 'n/a', 4)",3.4,"(3, 4, 'n/a', 3, 'n/a', 4, 5, 3, 3, 2, 2, 'n/a', 'n/a', 3)",3.2,"(3, 4, 'n/a', 3, 'n/a', 4, 5, 2, 3, 2, 2, 'n/a', 'n/a', 2)",3.0,"(3, 4, 'n/a', 3, 'n/a', 4, 5, 3, 3, 2, 2, 'n/a', 'n/a', 3)",3.2,"(1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"I tried to give this place the benefit of the doubt and actually went there twice with friends think the first time might have just been an off day. 

This is by far the worse ""Caribbean"" food I have ever tasted. The chicken is dry, extremely hard and very bland. The sauce taste and smells awful. We also tried their shrimp .....smh how can anyone mess up shrimp? They were hard and bland as well. 

I would suggest that they re-evaluate the seasonings that they use and prep the chicken better prior to cooking. In the end I ended up only eating the rice because sadly that was the only thing I could stomach. 

Never again....I'd rather go hungry. 
Price are high and food is bad. I guess most people in the area might find this place good and that's probably because they just have nothing to compare it to. 


There better out there guys. I promise.","Business review: 1.0 Stars
Business name: Roywoods. City: Toronto. Categories: Restaurants, Sandwiches, Caribbean"
uJTd6Sus6nRjYPKqN1iSlg,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"One of the best Indian food I had in Tempe. Buffet was good. Worth the money spent. Had Manchurian Idali- South-Indian food cooked in a different way. Must try for all the food lovers!!  As it is always full on weekends, the food is freshly cooked & served.
Big Thumps Up from My side.  And don't miss the buffet. 

Cheers,
~Ed","Business review: 5.0 Stars
Business name: Chutney's Indian Cuisine. City: Tempe. Categories: Indian, Buffets, Restaurants"
at3FDJWFKs4ZjlHENLanKQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"First time visit. Chips and salsa were below average and disappointing, but the two entrees we ordered were quite tasty. My wife got the barrio pollo burrito. It was stuffed with excellent spices, chunks of chicken, and homemade cheese sauce. It was huge. She brought half of it home. I ordered their award winning pork torta. The tender pork was piled high and covered with pico and other spices.  I'd  go back.","Business review: 4.0 Stars
Business name: Barrio Queen. City: Gilbert. Categories: Mexican, Restaurants"
IoHLtFhZgPy2dVsonNLgeA,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Good food, yes. Atmosphere, eh. Relax, Melissa N., the sides there are not ""homemade."" The fried okra is from a bag, sold at restaurant depot. The food here is pretty good, but, like the ""homemade"" okra, the ""catfish"" isn't catfish, either; it's Swai. Not a bad place to eat, though, in the long run.","Business review: 3.0 Stars
Business name: Ascar Cafe. City: Las Vegas. Categories: Restaurants, Burgers, Fast Food"
mjbK6_4buiqariXoWb1YSg,"(3, 3, 3, 2, 'n/a', 4, 'n/a', 3, 4, 3, 'n/a', 2, 'n/a', 4)",3.1,"(3, 3, 3, 2, 'n/a', 4, 'n/a', 3, 3, 2, 'n/a', 4, 'n/a', 4)",3.1,"(4, 3, 3, 2, 'n/a', 4, 'n/a', 4, 3, 3, 'n/a', 2, 'n/a', 5)",3.3,"(3, 3, 3, 2, 'n/a', 4, 'n/a', 3, 3, 2, 'n/a', 2, 'n/a', 4)",2.9,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 1)",1,"We live near Glendale so I always love finding local places. This one is your classic burger dive, complete with vintage pictures on the walls. It's a good hangout place and the food is great. I'm addicted to their fries, and the burgers and malts are awesome. However, the prices are always a bit higher than I expect for a burger and fries. Plan on waiting if you come during a Glendale event.","Business review: 4.0 Stars
Business name: Lenny's Burger Shop. City: Glendale. Categories: Burgers, Restaurants"
gWzAplofDILphns601rz6w,"(4, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 3, 2, 3, 4, 'n/a', 2)",3.1,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 2, 2, 2, 4, 'n/a', 2)",2.8,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 2, 2, 3, 2, 3, 'n/a', 2)",2.7,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 2, 2, 2, 4, 'n/a', 2)",2.8,"(1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"My husband and I hadn't been to an Arby's in decades, but did a takeout for a picnic a couple of weeks ago. Thought it was fairly good. However today ordered a takeout and were very disappointed. Husbands roast beef sandwich was fine. I ordered a turkey and Swiss wrap on a pita with no mayo. What I got was a very small amount of turkey, even less Swiss, a quarter size piece of unripe tomato, a tiny dot of onion on some unknown bread with no mustard. Basically a lettuce and bread sandwich. Service was extremely slow. I'm being kind when I say the D team was at 12:30 pm today. If we should give them another chance, I will insist on seeing the order before I leave. The owner and manager should be ashamed of themselves.","Business review: 1.0 Stars
Business name: Arby's. City: Henderson. Categories: Fast Food, Sandwiches, Restaurants"
NRqGll1ea6u7UbcLo_jGXQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Doesn't bother me that they are in the middle of crack alley, they deliver to my work (which is less than 2 miles from here) so I was willing to give them a try. We ordered a large pie and chicken wings. Delivery took awhile and the pizza was less than desirable. Crust was greasy and soggy. Ingredients were clearly from the Sysco wholesaler. The wings were hilarious. I took a picture of one. It's smaller than a ketchup packet. There wasn't any meat on them! I didn't think this place was that cheap like others had mentioned. Sorry Joseph A, you don't know good pizza.","Business review: 2.0 Stars
Business name: Sicili's Pizza. City: Las Vegas. Categories: Restaurants, Pizza"
EQF14SM4RbrHzGK1caqacQ,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(2, 'n/a')",2.0,"(1, 'n/a')",1,"Trying this place out with my Cuban friends. Heard this was the place to be for Cuban food so why not. They have exceptional food here! I got the picadillo and it was amazing. Service was a little slow that's why I gave them 3 stars. Should not take 20 minutes to get water to the table, but oh well. The food was exceptional so it makes up for it. I would recommend and come here again.","Business review: 3.0 Stars
Business name: Havana Grill. City: Las Vegas. Categories: Dance Clubs, Nightlife, American (Traditional), Mexican, Bars, Restaurants, Cuban"
e-GZPcHIp8OE0XBWejN0Ew,"(3, 4, 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 3, 4, 4, 3, 4, 5)",3.8,"(3, 4, 'n/a', 4, 'n/a', 3, 'n/a', 'n/a', 3, 4, 4, 4, 4, 5)",3.8,"(4, 4, 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 3, 4, 4, 3, 4, 5)",3.9,"(3, 4, 'n/a', 4, 'n/a', 4, 'n/a', 'n/a', 3, 3, 4, 3, 4, 5)",3.7,"(1, 1, 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"We stayed at a deluxe tower queen suite, it was nice. The customer service was very sweet, the gentleman we spoke to tried to upgrade us, but did note that the rooms would be smaller. We politely declined. It was confirmed later by a friend who was also staying at the Luxor that the upgraded rooms were in fact tighter on space. They had initially booked the same suite as ours, but were upgraded due to a leak. He said that the room they upgraded too had more footage.... but it all went to the bathroom! The bedroom / livingroom space was smaller and they put more footage into the bathroom. Thankfully we declined the upgrade that morning. The suite was very clean and we didn't have any problems, the little jacuzzi tub in the room was cute, a little weird for the placement but everyone definitely enjoyed it. I think this establishment is well worth your money and they always have great deals. Play MyVegas to save up to 25%, comped, and discounted rooms!!","Business review: 4.0 Stars
Business name: Luxor Hotel and Casino Las Vegas. City: Las Vegas. Categories: Nightlife, Casinos, Restaurants, Resorts, Arts & Entertainment, Hotels & Travel, Hotels, Event Planning & Services"
GXRUX3CIGzChBJABKki05Q,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Stopped in while visiting DTLV and have to say the food is very good. Great service. All plates are smaller shareable type eats. Wings are very good and crunchy. Had the ceviche, good kick and chips. You have to try the burger bites, very good side sauce. Sat in the patio in very nice evening, great ambience. Off menu desert was delicious. I would give this place 4 of 5 stars but their water was not good. Obviously using tap water, was very disappointing from that end. Otherwise I'm sure to stop by again.","Business review: 3.0 Stars
Business name: 7th & Carson. City: Las Vegas. Categories: Tapas Bars, Bars, Cocktail Bars, Restaurants, Burgers, Pubs, American (New), Breakfast & Brunch, Nightlife"
E5JrZ-ghY3fzpgTefje87w,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Had the pulled pork sandwich and was blown away by how tender, juicy and flavorful it was. Definitely slow roasted. I'm glad I has the sauce on the side because it didn't need any and would have ruined the experience! 

Had chips and salsa on the side... Not sure why... They were nothing special.

Good alternative to fast food without being too much more expensive. Sort of a Hawaiian version of Qdoba (in dining experience, not food). No waitstaff.","Business review: 4.0 Stars
Business name: Rumbi Island Grill. City: Chandler. Categories: Caribbean, Sandwiches, Restaurants, Hawaiian"
0lubt_DQLGmyvn0U0i7VMQ,"(2, 4, 2, 2, 'n/a', 3, 'n/a', 'n/a', 4, 3, 2, 2, 'n/a', 4)",2.8,"(2, 4, 2, 2, 'n/a', 3, 'n/a', 'n/a', 4, 3, 2, 3, 'n/a', 3)",2.8,"(2, 3, 2, 2, 'n/a', 4, 'n/a', 'n/a', 4, 2, 2, 1, 'n/a', 2)",2.4,"(2, 4, 2, 2, 'n/a', 3, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 3)",2.6,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,Staff was courteous and polite. Really nothing special. For the price I expected a lot more. The steak was not great at all and was only like 8 oz. I thought this was a steak place but they only offered filet mignon at the time. I was disappointed. They did take our picture and that was nice. I have a better steak at longhorn the week before.,"Business review: 2.0 Stars
Business name: Fleming's Prime Steakhouse & Wine Bar- Akron. City: Akron. Categories: Wine Bars, Steakhouses, Bars, Nightlife, Seafood, Restaurants"
wZW4Vjpp379oAcx5ROBBNg,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"I ordered curry chicken dinner with rice and peas around 5pm on a Sunday and wasn't impressed.
RICE
The rice was very soggy not because of the gravy just the way it was cooked, and hardly any peas.
Curry Chicken
The curry chicken was bland and didn't have much taste. It would be nice if it had small pieces of potatoes in the curry chicken.
I won't be going back there","Business review: 2.0 Stars
Business name: Cool Runnings Restaurant. City: Toronto. Categories: Restaurants, Caribbean"
_X1ponHoIdJ03GwPf-1Hug,"(4, 3, 3, 3, 'n/a', 4, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 4)",3.3,"(4, 3, 3, 3, 'n/a', 3, 'n/a', 'n/a', 3, 1, 3, 4, 'n/a', 2)",2.9,"(3, 3, 3, 3, 'n/a', 4, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 3)",3.1,"(4, 3, 3, 3, 'n/a', 4, 'n/a', 'n/a', 3, 1, 4, 3, 'n/a', 3)",3.1,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I thoroughly enjoyed my tacos wish I had more than three. It was perfect for me. I like hard crunchy tacos and authentic Mexican flour tortillas tacos but this was like a blend of both! And the friend beans and spice was fabulous! The guys were cool and nice little space, they need a sign out on queen pointing to the direction it's off the side road. Music was a little too loud inside but other than that great service and awesome food! Colleagues had the classic burger and a box and they said it was great as well!!","Business review: 4.0 Stars
Business name: Completo. City: Toronto. Categories: Food, Comfort Food, Restaurants, Street Vendors, Latin American, Fast Food"
VyubVoN48purZAwYI-GeUQ,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 4)",4.0,"('n/a', 5)",5.0,"('n/a', 1)",1,"Take a Mulligan and try another place! Foooorrre.  
It's like they're trying to appeal to the criminal element w/ their blackout windows & super dim lighting & black ceilings. We could barely read menu. 2 tables over 6 rowdy guys were dropping f bombs like they're reciting Scarface.  Of course workers didn't say a word, probably b/c they were ordering up beers like Al Bundy. 

Ordered Caprese salad since the pic looked awesome. Then our dish came out and half of it was missing. Pic showed 8 we got 4. Plus presentation was lame..see pic. 
My wrap was soggy/wet. Chicken salad had no flavor - couldn't tell what meat it was.. musta been canned. Coleslaw was bland, just mayo & cabbage.  Quesadilla was pretty decent. Kids grilled cheese got inhaled.  Fries were not crispy, not great & weren't finished by 3 of us. 
At least prices weren't bad. But I hope we don't return.","Business review: 2.0 Stars
Business name: Mulligan's Bar & Grille. City: Strongsville. Categories: American (New), Restaurants"
61UeoI_gPl_zKKjbM1Rz4Q,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I am so in love with this place!! My boyfriend and I tried it for dinner and we were both very impressed with the great service and awesome food. 

I have to be honest - I wasn't expecting much when I ordered the Spider special maki roll... I feel like I've had a lot of mediocre sushi lately, so I wasn't about to get my hopes up. But this turned out to be absolutely delicious and beautiful!! 

We also tried the spring rolls and steamed fish parcel appetizers, the beef tendon soup from the Indonesian menu, and the tofu hibachi dinner.  Every dish down to the miso soup (generally a bland afterthought in most sushi places) was so flavorful and interesting.

I can't wait to go back and try the basil fried rice and all (like ALL) of the sushi.","Business review: 5.0 Stars
Business name: Ohiyo 68 Asian Cuisine. City: Independence. Categories: Japanese, Sushi Bars, Chicken Wings, Restaurants, Indonesian, Asian Fusion"
