,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
2241,"banning fast food could increase the sense of boredom among students, this could potentially result in decreased academic performance",We should ban fast food,train,0.545588586,0.068361605,-1,0.906749977
2242,banning fast food is an example of regulations which take away our right to freedom.,We should ban fast food,train,0.63036962,0.124538281,-1,1.0
2243,banning fast food will encourage people to make better and healthier food choices and strengthen family bonds. families would have to cook and eat together instead of grabbing a quick unhealthy meal.,We should ban fast food,train,0.904722653,0.839468189,1,1.0
2244,banning fast food will put a lot of people out of work.,We should ban fast food,train,0.843338372,0.960656626,-1,1.0
2245,banning fast food will restrict access to affordable meals to marginalized communities.,We should ban fast food,train,0.87660531,0.480916442,-1,0.774008679
2246,banning fast food won't change anyone's diet because unhealthy choices will still be there,We should ban fast food,train,0.752151723,0.346698648,-1,0.899096012
2247,Banning fast food would create job losses for millions of workers.,We should ban fast food,train,0.822799003,0.755320973,-1,1.0
2248,banning fast food would put a lot of people out of work,We should ban fast food,train,0.832159027,0.93299611,-1,1.0
2249,banning fats food should be obligatory for all governments as hurting people health.,We should ban fast food,train,0.902269216,0.71140324,1,1.0
2250,banning flag burning would violate the first amendment of the constitution,We should prohibit flag burning,train,0.94694878,0.950401755,-1,0.892985133
2253,banning homeschooling takes away the right of the parent to choose the education they feel is best for their children.,Homeschooling should be banned,train,1.0,0.959578975,-1,1.0
2255,"Banning is an extreme measure, it should be used only when real harm is done, which isn't the case here.",We should ban telemarketing,train,1.0,0.994474729,-1,0.82290726
2256,banning it would lead to childless couples not having kids,Surrogacy should be banned,train,0.75540719,0.649186086,-1,1.0
2262,banning natuopathy is against people's freedoms.,We should ban naturopathy,train,0.605609783,0.008921313,-1,0.928019284
2263,banning naturopathy as a whole is the wrong move.  massage falls under that label and has been proven to be highly effective for many ailments.,We should ban naturopathy,train,0.594050681,0.059139244,-1,1.0
2264,banning naturopathy is an affront to some religions and cultures.,We should ban naturopathy,train,0.795202606,0.917293472,-1,0.897763069
2265,banning naturopathy is obligatory to our government because is experimental and there is no quaranties in such a healing or medicine help.,We should ban naturopathy,train,0.353257283,0.006488097,1,0.894342603
2266,"banning naturopathy is the best thing to do since not doing so allows people to believe that natural ""necessarily"" means ""safe"".",We should ban naturopathy,train,1.0,0.870590434,1,0.887469679
2267,Banning naturopathy will allow individuals who have been harmed by it to seek compensation.,We should ban naturopathy,train,0.583134086,0.015986706,1,1.0
2268,Banning naturopathy will allow the government to punish the people who profit off of lying to people and actually disincentivize future sale and advertisement.,We should ban naturopathy,train,1.0,0.988937747,1,1.0
2269,"Banning Naturopathy will not make anyone safer, it will only drive it underground where regulation is impossible and the danger is far more real.",We should ban naturopathy,train,0.770118147,0.741157032,-1,0.962526599
2270,"banning naturopathy would help prevent people from experimenting with natural items to cure their health issues without really knowing what the harm could be.  just because it's natural, doesn't mean it's safe.",We should ban naturopathy,train,1.0,0.676721603,1,1.0
2271,"banning naturopathy would prevent people from treating medical conditions naturally, which may be healthier than  drugs made in labs.",We should ban naturopathy,train,0.786200326,0.813482285,-1,0.704407091
2275,banning polygamy is an unjustified limit on individuals choice of family structure.,We should legalize polygamy,train,0.92193974,0.797647349,1,0.802175933
2276,"banning polygamy is contrary to religious freedom, and thus it must be allowed.",We should legalize polygamy,train,0.849404066,0.979524522,1,1.0
2277,banning pride parades is stopping people express themselves,We should cancel pride parades,train,0.761534965,0.060741029,-1,0.928464467
2280,banning promotional and marketing calls will deprive the customers of the benefits and be a severe hindrance to those who are open to receiving information about various products and services,We should ban telemarketing,train,0.644766733,0.08108027,-1,1.0
2281,banning prostitution is must for all of us who cares about moral and dignity of women.,We should legalize prostitution,train,1.0,0.813570166,-1,1.0
2283,banning surrogacy cuts off much needed income for poor women.,Surrogacy should be banned,train,0.488695648,0.011899324,-1,1.0
2284,banning surrogacy wll force the practise underground leaving the parties involved without any legal protection should anything go wrong,Surrogacy should be banned,train,0.890526635,0.597890003,-1,1.0
2287,banning telemarketing has no approval anywhere as customers will not be able to see new products available to buy.,We should ban telemarketing,train,0.710098634,0.051433589,-1,0.822084762
2288,banning telemarketing is a good idea because they are annoying.,We should ban telemarketing,train,0.588769818,0.006709307,1,1.0
2289,banning telemarketing puts an unfair limit on a business's ability to find customers.,We should ban telemarketing,train,1.0,0.999863424,-1,0.901420353
2290,Banning telemarketing will create job losses for many people who work in this industry.,We should ban telemarketing,train,1.0,0.921175733,-1,1.0
2291,banning telemarketing will give a chance to other to get some money by advertising.,We should ban telemarketing,train,0.39619542,0.002513375,1,1.0
2292,"banning telemarketing will open other sources of marketing which could be beneficial for most, not just for tv stations.",We should ban telemarketing,train,0.785279789,0.091880603,1,0.90841278
